,site,link,status,title
26,http://crawler-test.com,http://crawler-test.com/mobile/separate_desktop_with_different_h1,200,Desktop and Mobile pages with different H1 tags
27,http://crawler-test.com,http://crawler-test.com/mobile/desktop_with_AMP_as_mobile,200,"Separate desktop and AMP, with AMP as mobile"
28,http://crawler-test.com,http://crawler-test.com/other/page_with_hsts_headers,200,Page with HSTS Headers
29,http://crawler-test.com,http://crawler-test.com/mobile/amp_with_responsive,200,Responsive Page with AMP not separate mobile
30,http://crawler-test.com,http://crawler-test.com/mobile/responsive,200,Responsive only page
31,http://crawler-test.com,http://crawler-test.com/mobile/separate_desktop_with_different_wordcount,200,Desktop and Mobile pages with different wordcounts
32,http://crawler-test.com,http://crawler-test.com/mobile/amp_with_no_mobile,200,Page with AMP not separate mobile
33,http://crawler-test.com,http://crawler-test.com/mobile/separate_desktop_with_mobile_not_subdomain,200,Desktop with Mobile Page not on the subdomain
34,http://crawler-test.com,http://crawler-test.com/mobile/dynamic,200,Dynamic only page
35,http://crawler-test.com,http://crawler-test.com/mobile/separate_amp_with_self_canonical,200,"Desktop page, with mobile and AMP pages that self-canonicalise"
36,http://crawler-test.com,http://crawler-test.com/mobile/amp_with_separate_mobile,200,AMP page with separate mobile
37,http://crawler-test.com,http://crawler-test.com/mobile/other_desktop_that_links_to_the_same_mobile_pages,200,Separate desktop that links to the same mobile
38,http://crawler-test.com,http://crawler-test.com/mobile/no_mobile_configuration,200,No mobile page only
39,http://crawler-test.com,http://crawler-test.com/mobile/desktop_with_self_canonical_mobile_and_amp,200,"Desktop page, with mobile and AMP pages that self-canonicalise"
40,http://crawler-test.com,http://crawler-test.com/mobile/amp_as_desktop_amp_and_mobile,200,AMP page as self referencing mobile
41,http://crawler-test.com,http://crawler-test.com/description_tags/no_description_nosnippet,200,Description Tag Missing With Meta Nosnippet
42,http://crawler-test.com,http://crawler-test.com/description_tags/duplicate_description,200,Description Tag Duplicate 
43,http://crawler-test.com,http://crawler-test.com/description_tags/duplicate_description/foo,200,Description Tag Duplicate foo
44,http://crawler-test.com,http://crawler-test.com/description_tags/description_with_whitespace,200,Description Tag With Whitespace
45,http://crawler-test.com,http://crawler-test.com/mobile/no_mobile_with_amp,200,Page with AMP not separate mobile
46,http://crawler-test.com,http://crawler-test.com/mobile/separate_desktop_irregular_media,200,Separate Desktop with Meta Irregular Media Pixel Size
47,http://crawler-test.com,http://crawler-test.com/description_tags/short_meta_description,200,Short Meta Description
48,http://crawler-test.com,http://crawler-test.com/description_tags/duplicate_description_and_noindex/foo,200,Description Tag Duplicate foo
49,http://crawler-test.com,http://crawler-test.com/encoding/url/encoded_hashbang%23abc,200,Encoded hashbang#abc
50,http://crawler-test.com,http://crawler-test.com/description_tags/description_http_equiv,200,HTTP-equiv description
51,http://crawler-test.com,http://crawler-test.com/encoding/url_with_foreign_characters/asød-æada-ådjghf-gägfd-asödsads,200,URL with Foreign Characters - asød-æada-ådjghf-gägfd-asödsads
52,http://crawler-test.com,http://crawler-test.com/encoding/url_with_foreign_characters/Шеф-взъярён-тчк-щипцы-с-эхом-гудбай-Жюль,200,URL with Foreign Characters - Шеф-взъярён-тчк-щипцы-с-эхом-гудбай-Жюль
53,http://crawler-test.com,http://crawler-test.com/encoding/page_titles_character_encoded,200,Some title with &#38; encoded &amp; characters %26
54,http://crawler-test.com,http://crawler-test.com/mobile/separate_mobile_with_mobile_not_subdomain,200,Desktop with Mobile Page not on the subdomain
55,http://crawler-test.com,http://crawler-test.com/http://www.søkbar.no,404,
56,http://crawler-test.com,http://crawler-test.com/encoding/url_with_foreign_characters/γράμματα-του-ισπανικού-αλφαβήτου-καθώς,200,URL with Foreign Characters - γράμματα-του-ισπανικού-αλφαβήτου-καθώς
57,http://crawler-test.com,http://crawler-test.com/encoding/url_with_foreign_characters/すべての単語が高校程度の辞書に載っている,200,URL with Foreign Characters - すべての単語が高校程度の辞書に載っている
58,http://crawler-test.com,http://crawler-test.com/encoding/url_with_foreign_characters/pchnąć-w-tę-łódź-jeża-lub-ośm-skrzyń-fig,200,URL with Foreign Characters - pchnąć-w-tę-łódź-jeża-lub-ośm-skrzyń-fig
59,http://crawler-test.com,http://crawler-test.com/description_tags/duplicate_description_and_noindex,200,Description Tag Duplicate 
60,http://crawler-test.com,http://crawler-test.com/mobile/separate_desktop_response_header_alt,200,Separate Desktop with Response Header Alt
61,http://crawler-test.com,http://crawler-test.com/encoding/url_with_foreign_characters/Zwölf-große-Boxkämpfer-jagen-Viktor-quer-über-den-Sylter-Deich,200,URL with Foreign Characters - Zwölf-große-Boxkämpfer-jagen-Viktor-quer-über-den-Sylter-Deich
62,http://crawler-test.com,http://crawler-test.com/mobile/amp_no_references,200,"AMP only, no mobile self reference"
63,http://crawler-test.com,http://crawler-test.com/titles/title_with_whitespace,200,"   Title

with    extra   whitespace

  randomstring"
64,http://crawler-test.com,http://crawler-test.com/description_tags/missing_description,200,Description Tag Missing
65,http://crawler-test.com,http://crawler-test.com/mobile/responsive_with_amp,200,Responsive Page with AMP not separate mobile
66,http://crawler-test.com,http://crawler-test.com/encoding/url_with_foreign_characters/בלהבלה,200,URL with Foreign Characters - בלהבלה
67,http://crawler-test.com,http://crawler-test.com/encoding/inconsistent_character_encoding,200,Inconsistent Charater Encoding
68,http://crawler-test.com,http://crawler-test.com/encoding/double_encoded_url/Zw%25C3%25B6lf-gro%25C3%259Fe-Boxk%25C3%25A4mpfer-jagen-Viktor-quer-%25C3%25BCber-den-Sylter-Deich,200,Double Encoded URL - Zw%C3%B6lf-gro%C3%9Fe-Boxk%C3%A4mpfer-jagen-Viktor-quer-%C3%BCber-den-Sylter-Deich
69,http://crawler-test.com,http://crawler-test.com/encoding/url_with_foreign_characters/﴿محمد-رسول-الله-والذين-معه-أشداء,200,URL with Foreign Characters - ﴿محمد-رسول-الله-والذين-معه-أشداء
70,http://crawler-test.com,http://crawler-test.com/description_tags/description_over_max,200,Description Tag Too Long
71,http://crawler-test.com,http://crawler-test.com/encoding/url_with_foreign_characters/Fabio-me-exige-sin-tapujos-que-añada-cerveza-al-whisky,200,URL with Foreign Characters - Fabio-me-exige-sin-tapujos-que-añada-cerveza-al-whisky
72,http://crawler-test.com,http://crawler-test.com/other/noodp_noydir_tags,200,NoODP and NoYDir Tags
73,http://crawler-test.com,http://crawler-test.com/titles/title_over_max,200,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
74,http://crawler-test.com,http://crawler-test.com/robots_protocol/robots_excluded_meta_noindex,200,Robots.txt Disallowed With Meta Noindex
75,http://crawler-test.com,http://crawler-test.com/robots_protocol/meta_noindex,200,Meta Noindex
76,http://crawler-test.com,http://crawler-test.com/titles/empty_title,200,
77,http://crawler-test.com,http://crawler-test.com/titles/duplicate_title_and_noindex/bat,200,Duplicate title
78,http://crawler-test.com,http://crawler-test.com/titles/page_title_leading_trailing_spaces,200,   Page Title Leading/Trailing Spaces   
79,http://crawler-test.com,http://crawler-test.com/titles/forced_double_triple_quadruple_spaces,200,Forced Double&nbsp;&nbsp;Triple&nbsp;&nbsp;&nbsp;Quadruple&nbsp;&nbsp;&nbsp;&nbsp;Spaces
80,http://crawler-test.com,http://crawler-test.com/titles/duplicate_title/foo,200,Duplicate title
81,http://crawler-test.com,http://crawler-test.com/titles/page_title_width_n,200,Page Title width
82,http://crawler-test.com,http://crawler-test.com/robots_protocol/robots_noindex_conflict,200,Robots noindex conflict
83,http://crawler-test.com,http://crawler-test.com/robots_protocol/meta_noarchive,200,Meta Noarchive
84,http://crawler-test.com,http://crawler-test.com/robots_protocol/robots_noindexed,200,Robots noindexed
85,http://crawler-test.com,http://crawler-test.com/titles/title_warning,200,Some page title that is between 480 and 512 pixel wide bla bla
86,http://crawler-test.com,http://crawler-test.com/robots_protocol/deepcrawl_excluded,200,Deepcrawl Excluded
87,http://crawler-test.com,http://crawler-test.com/robots_protocol/x_robots_multiple_directives,200,X-Robots Multiple Directives
88,http://crawler-test.com,http://crawler-test.com/robots_protocol/user_excluded,200,User Excluded
89,http://crawler-test.com,http://crawler-test.com/robots_protocol/robots_excluded,200,Robots.txt Disallowed
90,http://crawler-test.com,http://crawler-test.com/robots_protocol/x_robots_tag_noindex,200,X-robots Noindex
91,http://crawler-test.com,http://crawler-test.com/robots_protocol/robots_excluded_blank_line,200,Robots.txt Excluded Blank Line
92,http://crawler-test.com,http://crawler-test.com/robots_protocol/multiple_robots_directive_meta_tag,200,Multiple Robots directives meta tag
93,http://crawler-test.com,http://crawler-test.com/robots_protocol/canonicalised_with_noindex,200,Canonicalised with Noindex
94,http://crawler-test.com,http://crawler-test.com/titles/duplicate_title/baz,200,Duplicate title
95,http://crawler-test.com,http://crawler-test.com/titles/duplicate_title/bar,200,Duplicate title
96,http://crawler-test.com,http://crawler-test.com/titles/duplicate_title,200,Duplicate title
97,http://crawler-test.com,http://crawler-test.com/other/script_tag_contents,200,Script Tag Contents
98,http://crawler-test.com,http://crawler-test.com/robots_protocol/deepcrawl_ua_disallow/foo,404,
99,http://crawler-test.com,http://crawler-test.com/titles/page_title_length_n,200,Page Title Length
100,http://crawler-test.com,http://crawler-test.com/titles/missing_title,200,
101,http://crawler-test.com,http://crawler-test.com/titles/duplicate_title_and_noindex/bak,200,Duplicate title
102,http://crawler-test.com,http://crawler-test.com/robots_protocol/meta_noindex_uppercase,200,Meta Noindex Uppercase
103,http://crawler-test.com,http://crawler-test.com/robots_protocol/allowed_longer,200,Allowed Longer
104,http://crawler-test.com,http://crawler-test.com/robots_protocol/allowed_shorter,200,Allowed Shorter
105,http://crawler-test.com,http://crawler-test.com/robots_protocol/robots_meta_multiple_tags_noindex_nofollow,200,Robots Meta Multiple Tags: noindex + nofollow
106,http://crawler-test.com,http://crawler-test.com/titles/double_triple_quadruple_spaces,200,Double  Triple   Quadruple    Spaces
107,http://crawler-test.com,http://crawler-test.com/robots_protocol/meta_robots_and_x_robots_conflict,200,Default title 3KXFrs/3rwOIO7ZXp0/s
108,http://crawler-test.com,http://crawler-test.com/robots_protocol/allowed_same_length,200,Allowed Same Length
109,http://crawler-test.com,http://crawler-test.com/redirects/infinite_meta_redirect,200,Default title Qp7UOHECA8ke1Rc2mHTp
110,http://crawler-test.com,http://crawler-test.com/redirects/invalid_meta_redirect,200,Default title oBNJNWaT2B7i+htXikn8
111,http://crawler-test.com,http://crawler-test.com/redirects/url_redirect_chains,200,URL Redirect Chains
112,http://crawler-test.com,http://crawler-test.com/redirects/external_meta_redirect,200,Default title QQFODmKF5K0FtN+0YUDU
113,http://crawler-test.com,http://crawler-test.com/redirects/redirect_1,200,Redirect Target
114,http://crawler-test.com,http://crawler-test.com/redirects/invalid_redirect,404,
115,http://crawler-test.com,http://crawler-test.com/redirects/redirect_to_404,404,
116,http://crawler-test.com,http://crawler-test.com/redirects/disallowed_redirect_target_redirect,200,Disallowed Redirect Target
117,http://crawler-test.com,http://crawler-test.com/redirects/disallowed_redirect,200,Redirect Target
118,http://crawler-test.com,http://crawler-test.com/link_on_deepcrawl_excluded,404,
119,http://crawler-test.com,http://crawler-test.com/redirects/redirect_content,200,Crawler Test Site
120,http://crawler-test.com,http://crawler-test.com/robots_protocol/multiple_googlebot_directive_meta_tag,200,Multiple Googlebot directives meta tag
121,http://crawler-test.com,http://crawler-test.com/titles/svg_title,200,Back Button
122,http://crawler-test.com,http://crawler-test.com/robots_protocol/robots_meta_noodp_noydir_none_noindex,200,Robots Meta Noodp + Noydir + None + Noindex
123,http://crawler-test.com,http://crawler-test.com/robots_protocol/robots_noindexed_and_robots_disallowed,200,Robots Noindexed and Robots Disallowed
124,http://crawler-test.com,http://crawler-test.com/redirects/redirect_2,200,Redirect Target
125,http://crawler-test.com,http://crawler-test.com/redirects/redirect_300,300,
126,http://crawler-test.com,http://crawler-test.com/redirects/header_refresh_redirect,200,Header Refresh Redirect
127,http://crawler-test.com,http://crawler-test.com/redirects/meta_redirect_3,200,Default title kYJ1Pm6bOgMzb9s/osh/
128,http://crawler-test.com,http://crawler-test.com/links/page_with_external_links,200,Page with External Links
129,http://crawler-test.com,http://crawler-test.com/redirects/redirect_304,304,
130,http://crawler-test.com,http://crawler-test.com/javascript/window-location-internal,200,javascript:window.location internal
131,http://crawler-test.com,http://crawler-test.com/robots_protocol/canonicalised_with_non_200,404,Canonicalised with Non-200
132,http://crawler-test.com,http://crawler-test.com/links/max_external_links,200,Max External Links
133,http://crawler-test.com,http://crawler-test.com/redirects/meta_redirect_2,200,Default title Kz1Mv6eC7cHOMoHY7/ot
134,http://crawler-test.com,http://crawler-test.com/links/relative_link/a/b,200,Relative Link
135,http://crawler-test.com,http://crawler-test.com/links/nofollowed_page,200,Nofollowed Page
136,http://crawler-test.com,http://crawler-test.com/javascript/window-location-function-absolute,200,javascript:window.location function absolute
137,http://crawler-test.com,http://crawler-test.com/redirects/redirect_3_302,200,Redirect Target
138,http://crawler-test.com,http://crawler-test.com/links/meta_refresh,200,Meta refresh
139,http://crawler-test.com,http://crawler-test.com/links/non_standard_links,200,Non Standard Links
140,http://crawler-test.com,http://crawler-test.com/robots_protocol/page_allowed_with_robots,200,Page allowed with robots.txt
141,http://crawler-test.com,http://crawler-test.com/robots_protocol/non_200_with_noindex,404,Non-200 with Noindex
142,http://crawler-test.com,http://crawler-test.com/javascript/window-location-function-relative,200,javascript:window.location function relative
143,http://crawler-test.com,http://crawler-test.com/robots_protocol/meta_nofollow,200,Meta Nofollow
144,http://crawler-test.com,http://crawler-test.com/robots_protocol/robots_excluded_duplicate_description,200,Robots.txt Disallowed With Duplicate Description
145,http://crawler-test.com,http://crawler-test.com/redirects/redirect_chain_allowed,200,Redirect Target
146,http://crawler-test.com,http://crawler-test.com/links/nofollow_and_follow_link,200,Nofollow & Followed Link
147,http://crawler-test.com,http://crawler-test.com/javascript/window-location-onchange,200,javascript:window.location onchange
148,http://crawler-test.com,http://crawler-test.com/links/header_refresh,200,Header Refresh
149,http://crawler-test.com,http://crawler-test.com/javascript/push_state,200,Document
150,http://crawler-test.com,http://crawler-test.com/urls/double_slash////two,200,Double Slash two
151,http://crawler-test.com,http://crawler-test.com/links/nofollow_link_with_nofollowed_backlinks,200,Nofollow Link With Nofollwed Backlinks
152,http://crawler-test.com,http://crawler-test.com/redirects/redirect_4_307,200,Redirect Target
153,http://crawler-test.com,http://crawler-test.com/urls/double_slash//one,200,Double Slash one
154,http://crawler-test.com,http://crawler-test.com/javascript/window-location-external,200,javascript:window.location external
155,http://crawler-test.com,http://crawler-test.com/javascript/onmousedown,200,javascript:onmousedown
156,http://crawler-test.com,http://crawler-test.com/links/links_with_quote_variations,200,Links with Quote Variations
157,http://crawler-test.com,http://crawler-test.com/urls/parameter_2_3?parameter_x=x&parameter_1=foo&parameter_y=y,200,Parameter_2_3
158,http://crawler-test.com,http://crawler-test.com/urls/parameter_1_3?parameter_x=x&parameter_1=foo&parameter_y=y,200,Parameter_1_3
159,http://crawler-test.com,http://crawler-test.com/links/comma_separated_attributes,200,Linked with Comma Separated Attributes
160,http://crawler-test.com,http://crawler-test.com/links/external_links_to_disallwed_urls,200,External Links to Disallwed URLs
161,http://crawler-test.com,http://crawler-test.com/links/image_links,200,Image Links
162,http://crawler-test.com,http://crawler-test.com/urls/parameter_2_2?parameter_x=x&parameter_1=foo,200,Parameter_2_2
163,http://crawler-test.com,http://crawler-test.com/links/broken_links_internal,200,Broken Links Internal
164,http://crawler-test.com,http://crawler-test.com/javascript/window-open,200,javascript:window.open
165,http://crawler-test.com,http://crawler-test.com/links/whitespace_in_links,200,Whitespace in Links
166,http://crawler-test.com,http://crawler-test.com/robots_protocol/robots_meta_none,200,Robots Meta None
167,http://crawler-test.com,http://crawler-test.com/links/relative_link_with_base/a/b,200,Relative Link With Base
168,http://crawler-test.com,http://crawler-test.com/redirects/redirect_308,200,Redirect Target
169,http://crawler-test.com,http://crawler-test.com/urls/url_with_trailing_space/%20,200,Url With Trailing Space
170,http://crawler-test.com,http://crawler-test.com/urls/double_slash//////four//,200,Double Slash four/
171,http://crawler-test.com,http://crawler-test.com/urls/duplication_types,200,Duplicated Page
172,http://crawler-test.com,http://crawler-test.com/urls/parameter_1_1?parameter_1=foo,200,Parameter_1_1
173,http://crawler-test.com,http://crawler-test.com/urls/duplication_types/index.html,200,Duplicated Page
174,http://crawler-test.com,http://crawler-test.com/redirects/redirect_306,306,
175,http://crawler-test.com,http://crawler-test.com/links/repeated_internal_links,200,Repeated internal links
176,http://crawler-test.com,http://crawler-test.com/urls/url_with_encoded_trailing_space/ ,200,Url With Encoded Trailing Space
177,http://crawler-test.com,http://crawler-test.com/urls/page_with_hreflang_header_ok,200,Canonical Tag In Header
178,http://crawler-test.com,http://crawler-test.com/urls/pages_with_hreflang,200,Pages with HREFLANG
179,http://crawler-test.com,http://crawler-test.com/urls/parameter?parameter_1=foo&parameter_1=foo,200,Parameters parameter_1=foo&parameter_1=foo
180,http://crawler-test.com,http://crawler-test.com/javascript/concatenatedlink,200,javascript:concatenated link
181,http://crawler-test.com,http://crawler-test.com/urls/parameter_1_2?parameter_x=x&parameter_1=foo,200,Parameter_1_2
182,http://crawler-test.com,http://crawler-test.com/urls/double_slash//////three,200,Double Slash three
183,http://crawler-test.com,http://crawler-test.com//crawler-test.com/links/relative_protocol_page,404,
184,http://crawler-test.com,http://crawler-test.com/urls/duplicate_page,200,Duplicate page
185,http://crawler-test.com,http://crawler-test.com/urls/duplication_types/,200,Duplicated Page
186,http://crawler-test.com,http://crawler-test.com/links/repeated_external_links,200,Repeated external links
187,http://crawler-test.com,http://crawler-test.com/urls/url_with_spaces/URL with spaces,200,Url With Spaces
188,http://crawler-test.com,http://crawler-test.com/javascript/data-hreflink,200,javascript:data-href link
189,http://crawler-test.com,http://crawler-test.com/urls/paginated_page,200,Paginated Page 1
190,http://crawler-test.com,http://crawler-test.com/urls/duplicate_page/foo,200,Duplicate page
191,http://crawler-test.com,http://crawler-test.com/urls/with_session_id?sessionID=ZvvDyRWu96omSZ97EWrM,200,Url With Session Id
192,http://crawler-test.com,http://crawler-test.com/url/URL_with_encoded_unreserved_%63haracter,200,Url with encoded unreserved character
193,http://crawler-test.com,http://crawler-test.com/url/with_encoded_space&nbsp;,200,With encoded space&nbsp
194,http://crawler-test.com,http://crawler-test.com/links/broken_links_external,200,Broken Links External
195,http://crawler-test.com,http://crawler-test.com/links/non_default_language,200,Non Default Language
196,http://crawler-test.com,http://crawler-test.com/urls/url_with_fragment#fragment,200,URL With Fragment
197,http://crawler-test.com,http://crawler-test.com/urls/paginated_and_noindex_page,200,Paginated and Noindex Page 1
198,http://crawler-test.com,http://crawler-test.com/urls/page_url_length_n,200,Page URL Length
199,http://crawler-test.com,http://crawler-test.com/one/two/three/four,200,Four Paths
200,http://crawler-test.com,http://crawler-test.com/relative_base_source,200,Relative Based Source
201,http://crawler-test.com,http://crawler-test.com/urls/duplicate_page/bar,200,Duplicate page
202,http://crawler-test.com,http://crawler-test.com/url/URL%2c_with_encoded_reserved_character,200,"Url, with encoded reserved character"
203,http://crawler-test.com,http://crawler-test.com/urls/DUPLICATION_TYPES,200,Duplicated Page
204,http://crawler-test.com,http://crawler-test.com/urls/page_with_hreflang_header_not_ok,200,Canonical Tag In Header
205,http://crawler-test.com,http://crawler-test.com/urls/unlinked_paginated_page,200,Unlinked Paginated Page 1
206,http://crawler-test.com,http://crawler-test.com/urls/duplication_types/duplication_types/,200,Duplicated Page
207,http://crawler-test.com,http://crawler-test.com/path/1/path/2,200,Double
208,http://crawler-test.com,http://crawler-test.com/urls/links_to_malformed_urls,200,Links to Malformed URLs
209,http://crawler-test.com,http://crawler-test.com/urls/multiple_slashes///200_404,200,
210,http://crawler-test.com,http://crawler-test.com/urls/duplicate_page/baz,200,Duplicate page
211,http://crawler-test.com,http://crawler-test.com/urls/directory_index/index,200,Directory index - index
212,http://crawler-test.com,http://crawler-test.com/path/1/path/2/path/3,200,Triple Path
213,http://crawler-test.com,http://crawler-test.com/urls/duplication_types?tracking=yes,200,Duplicated Page
214,http://crawler-test.com,http://crawler-test.com/?parameter-on-hostname-root=parameter-value,200,Crawler Test Site
215,http://crawler-test.com,http://crawler-test.com/urls/parameter?parameter_1=foo&parameter_1=bar,200,Parameters parameter_1=foo&parameter_1=bar
216,http://crawler-test.com,http://crawler-test.com/redirects/external_redirect,200,Lumar — Eye-Opening Website Intelligence.Lumar
217,http://crawler-test.com,http://crawler-test.com/urls/double_slash//disallowed_middle,200,Double Slash disallowed_middle
218,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/4,200,Canonical Tag 4
219,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/5,200,Canonical Tag 5
220,http://crawler-test.com,http://crawler-test.com/?removed_parameter=1&retained_parameter=1,200,Crawler Test Site
221,http://crawler-test.com,http://crawler-test.com/urls/directory_index/index.html,200,Directory index - index.html
222,http://crawler-test.com,http://crawler-test.com/one/two/three/four/five,200,Five Paths
223,http://crawler-test.com,http://crawler-test.com/infinite/,404,
224,http://crawler-test.com,http://crawler-test.com/urls/directory_index/default.htm,200,Directory index - default.htm
225,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/10,200,Canonical Tag 10
226,http://crawler-test.com,http://crawler-test.com/urls/directory_index/,200,Directory index - 
227,http://crawler-test.com,http://crawler-test.com/url/with_encoded_ó_character,200,With encoded ó character
228,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/2,200,Canonical Tag 2
229,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/8,200,Canonical Tag 8
230,http://crawler-test.com,http://crawler-test.com/urls/double_slash/disallowed_end//,200,Double Slash disallowed_end/
231,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/3,200,Canonical Tag 3
232,http://crawler-test.com,http://crawler-test.com/urls/parameter_2_1?parameter_1=foo,200,Parameter_2_1
233,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/15,200,Canonical Tag 15
234,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/6,200,Canonical Tag 6
235,http://crawler-test.com,http://crawler-test.com/urls/links_to_non_html_filetypes,200,Links to Non-HTML Filetypes
236,http://crawler-test.com,http://crawler-test.com/urls/multiple_slashes///404_200,404,
237,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/18,200,Canonical Tag 18
238,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag_uppercase,200,Canonical Tag Uppercase 
239,https://crawler-test.com,https://crawler-test.com//urls/double_slash/disallowed_start,200,Double Slash disallowed_start
240,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/25,200,Canonical Tag 25
241,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/22,200,Canonical Tag 22
242,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/11,200,Canonical Tag 11
243,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/13,200,Canonical Tag 13
244,http://crawler-test.com,http://crawler-test.com/relativeurl:withcolon,200,Relative url with colon
245,http://crawler-test.com,http://crawler-test.com/canonical_tags/relative_canonical_tag,200,Canonical Tag With Relative Url
246,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag_in_header,200,Canonical Tag In Header
247,http://crawler-test.com,http://crawler-test.com/url/url_with:colon,200,Url with:colon
248,http://crawler-test.com,http://crawler-test.com/redirects/external_redirect_chain1,200,Lumar — Eye-Opening Website Intelligence.Lumar
249,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_duplicate_description,200,Canonical And Duplicate Description
250,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/17,200,Canonical Tag 17
251,http://crawler-test.com,http://crawler-test.com/canonical_tags/unlinked_canonical,200,Default title X2wOD2LUOM7en/OwM/ra
252,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/23,200,Canonical Tag 23
253,http://crawler-test.com,http://crawler-test.com/urls/directory_index/index.htm,200,Directory index - index.htm
254,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/9,200,Canonical Tag 9
255,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/14,200,Canonical Tag 14
256,http://crawler-test.com,http://crawler-test.com/canonical_tags/non_head_canonical,200,Non-head canonical
257,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_url_encoded_vs_non_encoded/café,200,URL-encoded v non-encoded not canonicalised
258,http://crawler-test.com,http://crawler-test.com/one/two/three/four/five/six/seven,200,Seven Paths
259,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_url_encoded_vs_non_encoded/🍺/ist,200,URL-encoded v non-encoded not canonicalised
260,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag_like_page,200,Canonical Tag Like Page
261,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag_html_header_conflict,200,Canonical Tag HTML/Header Conflict
262,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/19,200,Canonical Tag 19
263,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag_with_self_reference,200,Canonical Tag with Self Reference
264,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag/20,200,Canonical Tag 20
265,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_tag_outside_head,200,Canonical Tag Outside Head
266,http://crawler-test.com,http://crawler-test.com/canonical_tags/canonical_url_fragments#url-fragment,200,URL Fragments are not canonicalised
